Date,Stock,label,lstm_pred,lstm_prob_down,lstm_prob_up
2024-07-29,ASIANPAINT,1,1,0.44091046,0.55908954
2024-07-30,ASIANPAINT,1,1,0.44930133,0.55069864
2024-07-31,ASIANPAINT,-1,1,0.4829104,0.5170896
2024-08-01,ASIANPAINT,-1,-1,0.544057,0.45594302
2024-08-02,ASIANPAINT,-1,-1,0.58791864,0.4120813
2024-08-06,ASIANPAINT,1,-1,0.6265503,0.37344968
2024-08-07,ASIANPAINT,1,-1,0.6598874,0.3401126
2024-08-08,ASIANPAINT,1,-1,0.71540177,0.28459823
2024-08-09,ASIANPAINT,1,-1,0.7353786,0.26462144
2024-08-12,ASIANPAINT,1,-1,0.7403599,0.25964013
2024-08-13,ASIANPAINT,1,-1,0.70024794,0.2997521
2024-08-14,ASIANPAINT,1,-1,0.6317345,0.36826554
2024-08-16,ASIANPAINT,1,-1,0.59863436,0.40136567
2024-08-19,ASIANPAINT,1,-1,0.55389947,0.4461005
2024-08-20,ASIANPAINT,1,-1,0.5029734,0.49702656
2024-08-21,ASIANPAINT,1,1,0.46818054,0.53181946
2024-08-22,ASIANPAINT,1,1,0.43228847,0.56771153
2024-08-23,ASIANPAINT,1,1,0.40571663,0.59428334
2024-08-26,ASIANPAINT,1,1,0.39127752,0.6087225
2024-08-27,ASIANPAINT,1,1,0.38176504,0.618235
2024-08-28,ASIANPAINT,1,1,0.37150952,0.62849045
2024-08-29,ASIANPAINT,1,1,0.3686374,0.6313626
2024-08-30,ASIANPAINT,1,1,0.40941942,0.5905806
2024-09-02,ASIANPAINT,1,1,0.47702667,0.5229733
2024-09-03,ASIANPAINT,1,-1,0.5347927,0.46520725
2024-09-04,ASIANPAINT,1,-1,0.5778289,0.4221711
2024-09-05,ASIANPAINT,1,-1,0.62218755,0.37781245
2024-09-06,ASIANPAINT,1,-1,0.65308654,0.34691343
2024-09-10,ASIANPAINT,-1,-1,0.67956275,0.3204373
2024-09-11,ASIANPAINT,-1,-1,0.6944906,0.30550936
2024-09-12,ASIANPAINT,-1,-1,0.69664526,0.30335477
2024-09-13,ASIANPAINT,-1,-1,0.6838133,0.3161868
2024-09-17,ASIANPAINT,-1,-1,0.6644844,0.3355156
2024-09-18,ASIANPAINT,-1,-1,0.62688065,0.3731194
2024-09-19,ASIANPAINT,-1,-1,0.5784908,0.4215092
2024-09-20,ASIANPAINT,-1,-1,0.523428,0.47657195
2024-09-23,ASIANPAINT,-1,1,0.48505953,0.5149405
2024-09-24,ASIANPAINT,-1,1,0.44423792,0.5557621
2024-09-25,ASIANPAINT,-1,1,0.42344198,0.57655805
2024-09-26,ASIANPAINT,-1,1,0.42594588,0.5740542
2024-09-27,ASIANPAINT,-1,1,0.4333068,0.5666932
2024-09-30,ASIANPAINT,-1,1,0.4392512,0.5607488
2024-10-01,ASIANPAINT,-1,1,0.46967784,0.53032213
2024-10-03,ASIANPAINT,-1,-1,0.50737613,0.49262384
2024-10-04,ASIANPAINT,-1,-1,0.52035236,0.47964767
2024-10-08,ASIANPAINT,-1,-1,0.54228455,0.45771548
2024-10-09,ASIANPAINT,-1,-1,0.635605,0.36439502
2024-10-10,ASIANPAINT,-1,-1,0.68723255,0.3127674
2024-10-11,ASIANPAINT,-1,-1,0.7349982,0.26500177
2024-10-14,ASIANPAINT,-1,-1,0.7676471,0.2323529
2024-10-15,ASIANPAINT,-1,-1,0.7854682,0.21453178
2024-10-16,ASIANPAINT,-1,-1,0.7982549,0.2017451
2024-10-17,ASIANPAINT,-1,-1,0.8017627,0.19823729
2024-10-18,ASIANPAINT,-1,-1,0.78333867,0.21666127
2024-10-21,ASIANPAINT,-1,-1,0.75274146,0.24725856
2024-10-22,ASIANPAINT,-1,-1,0.70430404,0.295696
2024-10-23,ASIANPAINT,-1,-1,0.62497145,0.37502852
2024-10-24,ASIANPAINT,-1,1,0.44497228,0.5550277
2024-10-25,ASIANPAINT,-1,1,0.3582082,0.6417918
2024-10-28,ASIANPAINT,-1,1,0.2970876,0.70291233
2024-10-29,ASIANPAINT,-1,1,0.29135248,0.70864755
2024-10-30,ASIANPAINT,-1,1,0.3119811,0.68801886
2024-10-31,ASIANPAINT,-1,1,0.29159862,0.7084014
2024-11-01,ASIANPAINT,-1,1,0.3335819,0.6664181
2024-11-04,ASIANPAINT,-1,1,0.35346794,0.64653206
2024-11-05,ASIANPAINT,-1,1,0.35249293,0.6475071
2024-11-06,ASIANPAINT,-1,1,0.3466548,0.65334517
2024-11-07,ASIANPAINT,-1,1,0.33740667,0.66259336
2024-11-08,ASIANPAINT,-1,1,0.3375043,0.6624957
2024-11-11,ASIANPAINT,-1,1,0.34001997,0.65998
2024-11-22,ASIANPAINT,-1,1,0.34513518,0.65486485
2024-11-25,ASIANPAINT,-1,1,0.38156998,0.6184301
2024-11-26,ASIANPAINT,-1,1,0.38701493,0.61298513
2024-11-27,ASIANPAINT,-1,1,0.3820827,0.6179173
2024-11-28,ASIANPAINT,-1,1,0.37080127,0.62919873
2024-11-29,ASIANPAINT,-1,1,0.4087127,0.5912873
