Date,Stock,label,Predicted,prob_down,prob_up,Confidence
2024-07-01,ASIANPAINT,1,1,0.23464191,0.7653581,0.7653581
2024-07-02,ASIANPAINT,1,1,0.23861653,0.7613835,0.7613835
2024-07-10,ASIANPAINT,-1,1,0.39147204,0.60852796,0.60852796
2024-07-11,ASIANPAINT,-1,1,0.29082936,0.70917064,0.70917064
2024-07-12,ASIANPAINT,-1,1,0.2542017,0.7457983,0.7457983
2024-07-15,ASIANPAINT,1,1,0.38583595,0.61416405,0.61416405
2024-07-16,ASIANPAINT,1,1,0.3702302,0.6297698,0.6297698
2024-07-18,ASIANPAINT,1,1,0.43740302,0.562597,0.562597
2024-07-19,ASIANPAINT,1,1,0.4264608,0.5735392,0.5735392
2024-07-22,ASIANPAINT,1,1,0.36865443,0.63134557,0.63134557
2024-07-23,ASIANPAINT,1,1,0.20806348,0.7919365,0.7919365
2024-07-24,ASIANPAINT,1,1,0.24803478,0.7519652,0.7519652
2024-07-25,ASIANPAINT,1,1,0.19888753,0.8011125,0.8011125
2024-07-26,ASIANPAINT,1,1,0.20305967,0.7969403,0.7969403
2024-07-29,ASIANPAINT,1,1,0.27933854,0.72066146,0.72066146
2024-07-30,ASIANPAINT,1,1,0.26260048,0.7373995,0.7373995
2024-07-31,ASIANPAINT,-1,1,0.2905118,0.7094882,0.7094882
2024-08-01,ASIANPAINT,-1,1,0.27052742,0.7294726,0.7294726
2024-08-02,ASIANPAINT,-1,1,0.33965504,0.66034496,0.66034496
2024-08-06,ASIANPAINT,1,1,0.36178958,0.6382104,0.6382104
2024-08-07,ASIANPAINT,1,1,0.2909891,0.7090109,0.7090109
2024-08-08,ASIANPAINT,1,1,0.35971254,0.64028746,0.64028746
2024-08-09,ASIANPAINT,1,1,0.44682676,0.55317324,0.55317324
2024-08-12,ASIANPAINT,1,1,0.44960403,0.55039597,0.55039597
2024-08-13,ASIANPAINT,1,1,0.34571344,0.65428656,0.65428656
2024-08-14,ASIANPAINT,1,1,0.37070876,0.62929124,0.62929124
2024-08-16,ASIANPAINT,1,1,0.31670576,0.68329424,0.68329424
2024-08-19,ASIANPAINT,1,1,0.26841795,0.73158205,0.73158205
2024-08-20,ASIANPAINT,1,1,0.29718244,0.70281756,0.70281756
2024-08-21,ASIANPAINT,1,1,0.26208705,0.73791295,0.73791295
2024-08-22,ASIANPAINT,1,1,0.27156687,0.72843313,0.72843313
2024-08-23,ASIANPAINT,1,1,0.26972932,0.7302707,0.7302707
2024-08-26,ASIANPAINT,1,1,0.23756224,0.76243776,0.76243776
2024-08-27,ASIANPAINT,1,1,0.22415066,0.77584934,0.77584934
2024-08-28,ASIANPAINT,1,1,0.28137594,0.71862406,0.71862406
2024-08-29,ASIANPAINT,1,1,0.275231,0.724769,0.724769
2024-08-30,ASIANPAINT,1,1,0.251379,0.748621,0.748621
2024-09-02,ASIANPAINT,1,1,0.27971697,0.72028303,0.72028303
2024-09-03,ASIANPAINT,1,1,0.29967088,0.7003291,0.7003291
2024-09-04,ASIANPAINT,1,1,0.39989227,0.6001077,0.6001077
2024-09-05,ASIANPAINT,1,1,0.41363102,0.586369,0.586369
2024-09-06,ASIANPAINT,1,1,0.4483077,0.5516923,0.5516923
2024-09-10,ASIANPAINT,-1,1,0.4834376,0.5165624,0.5165624
2024-09-11,ASIANPAINT,-1,-1,0.5121969,0.48780313,0.5121969
2024-09-12,ASIANPAINT,-1,1,0.4390322,0.5609678,0.5609678
2024-09-13,ASIANPAINT,-1,1,0.46938682,0.5306132,0.5306132
2024-09-17,ASIANPAINT,-1,1,0.48505247,0.51494753,0.51494753
2024-09-18,ASIANPAINT,-1,-1,0.51295805,0.48704195,0.51295805
2024-09-19,ASIANPAINT,-1,-1,0.5417871,0.4582129,0.5417871
2024-09-20,ASIANPAINT,-1,1,0.49496055,0.50503945,0.50503945
2024-09-23,ASIANPAINT,-1,1,0.49023807,0.5097619,0.5097619
2024-09-24,ASIANPAINT,-1,-1,0.53287506,0.46712497,0.53287506
2024-09-25,ASIANPAINT,-1,1,0.4703061,0.5296939,0.5296939
2024-09-26,ASIANPAINT,-1,1,0.4631142,0.5368858,0.5368858
2024-09-27,ASIANPAINT,-1,-1,0.50344324,0.4965568,0.50344324
2024-09-30,ASIANPAINT,-1,-1,0.57386756,0.42613244,0.57386756
2024-10-01,ASIANPAINT,-1,1,0.4475544,0.5524456,0.5524456
2024-10-03,ASIANPAINT,-1,-1,0.5609164,0.4390836,0.5609164
2024-10-04,ASIANPAINT,-1,1,0.3628505,0.6371495,0.6371495
2024-10-08,ASIANPAINT,-1,1,0.34205365,0.65794635,0.65794635
2024-10-09,ASIANPAINT,-1,1,0.41714776,0.58285224,0.58285224
2024-10-10,ASIANPAINT,-1,1,0.38488305,0.61511695,0.61511695
2024-10-11,ASIANPAINT,-1,1,0.43491971,0.5650803,0.5650803
2024-10-14,ASIANPAINT,-1,1,0.4528392,0.5471608,0.5471608
2024-10-15,ASIANPAINT,-1,-1,0.56593305,0.43406695,0.56593305
2024-10-16,ASIANPAINT,-1,-1,0.6089649,0.3910351,0.6089649
2024-10-17,ASIANPAINT,-1,-1,0.5054862,0.4945138,0.5054862
2024-10-18,ASIANPAINT,-1,1,0.39223033,0.60776967,0.60776967
2024-10-21,ASIANPAINT,-1,1,0.43824,0.56176,0.56176
2024-10-22,ASIANPAINT,-1,1,0.3754266,0.6245734,0.6245734
2024-10-23,ASIANPAINT,-1,1,0.2890709,0.7109291,0.7109291
2024-10-24,ASIANPAINT,-1,1,0.23547977,0.7645202,0.7645202
2024-10-25,ASIANPAINT,-1,1,0.19012517,0.80987483,0.80987483
2024-10-28,ASIANPAINT,-1,1,0.25294602,0.747054,0.747054
2024-10-29,ASIANPAINT,-1,1,0.1627863,0.8372137,0.8372137
2024-10-30,ASIANPAINT,-1,1,0.27167106,0.72832894,0.72832894
2024-10-31,ASIANPAINT,-1,1,0.13566357,0.86433643,0.86433643
2024-11-01,ASIANPAINT,-1,1,0.17173803,0.828262,0.828262
2024-11-04,ASIANPAINT,-1,1,0.11081272,0.8891873,0.8891873
2024-11-05,ASIANPAINT,-1,1,0.06194955,0.93805045,0.93805045
2024-11-06,ASIANPAINT,-1,1,0.09021157,0.9097884,0.9097884
2024-11-07,ASIANPAINT,-1,1,0.09230524,0.90769476,0.90769476
2024-11-08,ASIANPAINT,-1,1,0.11323339,0.8867666,0.8867666
2024-11-11,ASIANPAINT,-1,1,0.1480152,0.8519848,0.8519848
2024-11-22,ASIANPAINT,-1,1,0.33441663,0.6655834,0.6655834
2024-11-25,ASIANPAINT,-1,1,0.26694536,0.73305464,0.73305464
2024-11-26,ASIANPAINT,-1,1,0.30498832,0.6950117,0.6950117
2024-11-27,ASIANPAINT,-1,1,0.27759773,0.7224023,0.7224023
2024-11-28,ASIANPAINT,-1,1,0.25844043,0.74155957,0.74155957
2024-11-29,ASIANPAINT,-1,1,0.24089122,0.7591088,0.7591088
2024-12-02,ASIANPAINT,-1,1,0.31166464,0.68833536,0.68833536
2024-12-03,ASIANPAINT,-1,1,0.4271025,0.5728975,0.5728975
2024-12-04,ASIANPAINT,-1,1,0.30344188,0.6965581,0.6965581
2024-12-05,ASIANPAINT,-1,1,0.33061117,0.66938883,0.66938883
2024-12-06,ASIANPAINT,-1,1,0.31538087,0.6846191,0.6846191
2024-12-09,ASIANPAINT,-1,1,0.29685658,0.7031434,0.7031434
2024-12-10,ASIANPAINT,-1,1,0.2913525,0.7086475,0.7086475
2024-12-11,ASIANPAINT,-1,1,0.425929,0.574071,0.574071
2024-12-12,ASIANPAINT,-1,1,0.4649524,0.5350476,0.5350476
2024-12-13,ASIANPAINT,-1,1,0.43957812,0.5604219,0.5604219
2024-12-16,ASIANPAINT,-1,1,0.46034938,0.5396506,0.5396506
2024-12-17,ASIANPAINT,-1,1,0.37522525,0.62477475,0.62477475
2024-12-19,ASIANPAINT,1,1,0.1397869,0.8602131,0.8602131
2024-12-20,ASIANPAINT,-1,1,0.12579,0.87421,0.87421
2024-12-23,ASIANPAINT,1,1,0.14463282,0.8553672,0.8553672
2024-12-24,ASIANPAINT,1,1,0.19429392,0.8057061,0.8057061
2024-12-26,ASIANPAINT,1,1,0.2205922,0.7794078,0.7794078
2024-12-27,ASIANPAINT,1,1,0.22962958,0.7703704,0.7703704
2024-12-30,ASIANPAINT,-1,1,0.39837396,0.60162604,0.60162604
2024-12-31,ASIANPAINT,-1,1,0.48108375,0.51891625,0.51891625
2024-07-01,AXISBANK,1,1,0.24602288,0.7539771,0.7539771
2024-07-02,AXISBANK,1,1,0.17649847,0.8235015,0.8235015
2024-07-03,AXISBANK,1,1,0.15709746,0.84290254,0.84290254
2024-07-04,AXISBANK,1,1,0.2494157,0.7505843,0.7505843
2024-07-08,AXISBANK,-1,1,0.33977634,0.66022366,0.66022366
2024-07-09,AXISBANK,-1,1,0.4363811,0.5636189,0.5636189
2024-07-10,AXISBANK,-1,-1,0.58479637,0.41520363,0.58479637
2024-07-11,AXISBANK,-1,-1,0.5848024,0.41519764,0.5848024
2024-07-12,AXISBANK,-1,-1,0.569502,0.43049797,0.569502
2024-07-15,AXISBANK,-1,-1,0.57777774,0.42222223,0.57777774
2024-07-16,AXISBANK,-1,1,0.38755488,0.6124451,0.6124451
2024-07-18,AXISBANK,-1,1,0.40502393,0.59497607,0.59497607
2024-07-19,AXISBANK,-1,1,0.3936779,0.6063221,0.6063221
2024-07-22,AXISBANK,-1,1,0.39978385,0.60021615,0.60021615
2024-07-23,AXISBANK,-1,1,0.32020634,0.67979366,0.67979366
2024-07-24,AXISBANK,-1,1,0.28701055,0.71298945,0.71298945
2024-07-25,AXISBANK,-1,1,0.19471925,0.80528075,0.80528075
2024-07-26,AXISBANK,-1,1,0.23701495,0.76298505,0.76298505
2024-07-30,AXISBANK,-1,1,0.2301048,0.7698952,0.7698952
2024-07-31,AXISBANK,-1,1,0.24337447,0.75662553,0.75662553
2024-08-05,AXISBANK,1,1,0.12900108,0.8709989,0.8709989
2024-08-06,AXISBANK,1,1,0.20743304,0.79256696,0.79256696
2024-08-07,AXISBANK,1,1,0.22653049,0.7734695,0.7734695
2024-08-08,AXISBANK,1,1,0.27863473,0.7213653,0.7213653
2024-08-09,AXISBANK,1,1,0.24803483,0.75196517,0.75196517
2024-08-12,AXISBANK,1,1,0.17863494,0.82136506,0.82136506
2024-08-13,AXISBANK,1,1,0.25122237,0.7487776,0.7487776
2024-08-14,AXISBANK,1,1,0.23887002,0.76113,0.76113
2024-08-19,AXISBANK,1,1,0.18979251,0.8102075,0.8102075
2024-08-20,AXISBANK,1,1,0.22901529,0.7709847,0.7709847
2024-08-22,AXISBANK,1,1,0.2561673,0.7438327,0.7438327
2024-08-23,AXISBANK,-1,1,0.230977,0.769023,0.769023
2024-08-27,AXISBANK,1,1,0.17506313,0.82493687,0.82493687
2024-08-28,AXISBANK,1,1,0.17394853,0.8260515,0.8260515
2024-08-29,AXISBANK,1,1,0.15228295,0.84771705,0.84771705
2024-08-30,AXISBANK,1,1,0.119164824,0.8808352,0.8808352
2024-09-02,AXISBANK,1,1,0.20804667,0.7919533,0.7919533
2024-09-03,AXISBANK,1,1,0.21905327,0.78094673,0.78094673
2024-09-04,AXISBANK,1,1,0.21171248,0.7882875,0.7882875
2024-09-05,AXISBANK,1,1,0.26062506,0.73937494,0.73937494
2024-09-06,AXISBANK,1,1,0.19397622,0.8060238,0.8060238
2024-09-09,AXISBANK,1,1,0.31150728,0.6884927,0.6884927
2024-09-10,AXISBANK,1,1,0.3552432,0.6447568,0.6447568
2024-09-11,AXISBANK,1,1,0.4121222,0.5878778,0.5878778
2024-09-12,AXISBANK,1,1,0.43599063,0.56400937,0.56400937
2024-09-13,AXISBANK,1,-1,0.508186,0.49181402,0.508186
2024-09-18,AXISBANK,-1,1,0.49525732,0.5047427,0.5047427
2024-09-19,AXISBANK,-1,-1,0.5400709,0.45992908,0.5400709
2024-09-20,AXISBANK,-1,1,0.39531958,0.6046804,0.6046804
2024-09-23,AXISBANK,-1,1,0.46104985,0.53895015,0.53895015
2024-09-24,AXISBANK,-1,-1,0.5249454,0.4750546,0.5249454
2024-09-25,AXISBANK,-1,-1,0.53538936,0.46461064,0.53538936
2024-09-26,AXISBANK,-1,1,0.43312538,0.5668746,0.5668746
2024-09-27,AXISBANK,-1,1,0.34846652,0.6515335,0.6515335
2024-09-30,AXISBANK,-1,1,0.37360638,0.6263936,0.6263936
2024-10-01,AXISBANK,-1,1,0.29321122,0.7067888,0.7067888
2024-10-03,AXISBANK,-1,1,0.24265373,0.7573463,0.7573463
2024-10-04,AXISBANK,1,1,0.293275,0.706725,0.706725
2024-10-07,AXISBANK,1,1,0.17404652,0.8259535,0.8259535
2024-10-08,AXISBANK,1,1,0.20801622,0.7919838,0.7919838
2024-10-09,AXISBANK,-1,1,0.41845447,0.58154553,0.58154553
2024-10-10,AXISBANK,-1,-1,0.50974286,0.49025717,0.50974286
2024-10-11,AXISBANK,1,1,0.37788635,0.62211365,0.62211365
2024-10-15,AXISBANK,1,-1,0.54974246,0.45025754,0.54974246
